LNR,RESPONSE
61124,0.9234526336034858
61441,0.6489101808620594
61771,0.6359212150417325
62073,0.9381438701029352
62084,0.517320324890285
62722,0.2069447761476405
62728,0.07816421172533017
63033,0.3658313092175235
63036,0.05455637759728116
63044,0.010423793965193773
63675,0.47995755087363867
63689,0.38093901619595394
64315,0.35234615745024955
64318,0.8715801778700295
64326,0.07856781238023625
64332,0.7026956418108448
64647,0.5133837756880051
65608,0.3688816712182046
65919,0.9656936671010691
65923,0.16455007314115755
65931,0.414465912834282
61132,0.9357870468379454
61134,0.5583171640890753
61137,0.2706502940831934
61139,0.2598217727362221
75844,0.33464284456658544
75854,0.978404676035745
76166,0.27691693987772004
72015,0.4880488281825529
72024,0.19780697623630883
72658,0.8665827539851206
72976,0.7612218312704844
72979,0.5616494988276687
72991,0.41162161916157025
73628,0.7941082547673551
74272,0.13929597839658048
74591,0.7843528477649976
74905,0.06853734419499902
74907,0.2274947064912014
75231,0.8137189447022297
75556,0.42682844757308713
75866,0.8847844336976077
71409,0.4844657799800385
72039,0.1137117244537158
72041,0.7846011597628224
72044,0.5453489592406814
72681,0.11128355665492817
72998,0.8401335565843344
73335,0.30823797156775923
73969,0.051823800369834916
73971,0.2358758532733055
74282,0.3127682250138163
74296,0.1599609898343427
74601,0.9079423080822799
74609,0.1332480367829384
74926,0.2953414844063842
84967,0.7804958614537549
85288,0.45957834496141514
85294,0.898638435937063
85602,0.12842207783110338
81783,0.42626187501416213
81795,0.8586460839037875
82435,0.6441384133115523
82745,0.6765503063603501
82748,0.962253603125673
83073,0.0933293387130184
83079,0.14257857789428507
83381,0.6735004840031653
83715,0.6666365517093167
84021,0.7774035327036448
84345,0.2180264473060225
84353,0.12351122083304644
84665,0.8238473761873075
84668,0.2422054913024737
84679,0.07650773645253695
85310,0.1038471940615956
85313,0.282158946780227
85319,0.7585206576716337
85628,0.5374990326499941
85636,0.5595315084941835
85639,0.7304886016180194
81486,0.35046746614869506
81806,0.63831164681251
81816,0.7641664407732075
82124,0.5946318311126304
82446,0.4094931619440002
1251,0.06437420824010898
1256,0.37013189035200644
945,0.0629798568605957
1294,0.5107367383848957
1297,0.6985903685559082
972,0.5624904858320091
980,0.45257865339766223
1307,0.033681748303426295
1316,0.19652282418927525
990,0.6315586377568168
997,0.7413625646368014
1415,0.9655845179608311
1025,0.054813530264446464
1026,0.9089065085848618
1354,0.6104335301780677
1044,0.6389499470669902
9635,0.8488645804601175
9958,0.530341550028994
9959,0.6951481643384352
9647,0.9534020028129228
9661,0.6770428790435759
9992,0.09646854369370916
9688,0.10076268752388196
10009,0.024188734819409752
10016,0.22885674779710363
10017,0.7629930094399604
9701,0.9003895000085462
9707,0.387210095828851
9713,0.3824056361222329
9735,0.15947930179914693
10053,0.3649112227589504
10055,0.10733382870577324
10682,0.4726768934693457
10413,0.7693285449123985
10734,0.08163842236945329
10433,0.4771821436705309
10851,0.2794967082992713
10474,0.19301051601795816
10760,0.869708103817017
10763,0.9832564577495089
10769,0.43434170268428385
10489,0.7722731446613671
10516,0.8397656078861014
10803,0.93834756364705
10521,0.06422009227002956
10539,0.7090935551708429
10837,0.9299548283016047
10541,0.398295251918966
10248,0.49929978189559643
10574,0.6896837982174862
10588,0.8211399322325945
54203,0.2666224991684998
54513,0.9289648519583901
54524,0.061207928845224635
54525,0.004662279580243567
55164,0.9307210596195917
55474,0.5199181384644974
55799,0.2156026401206691
55807,0.415583257231117
51311,0.4540728695414793
51629,0.9238411693049087
51957,0.7118288947606091
52618,0.9624435788597305
52922,0.39021058255706575
52933,0.232269989816817
52938,0.106540504897492
53245,0.20493620900752219
53575,0.5760101354458301
53886,0.4709516112183474
54219,0.3203260059225175
54223,0.2987379446300431
54530,0.6857802586466608
54544,0.21474613313279067
54859,0.9745237605082784
55493,0.020349980859724837
55508,0.15799901796969618
50993,0.6272137511493098
50999,0.40346118773575335
65951,0.21461970266273622
61164,0.2293432634465371
61479,0.46532793944597584
61486,0.7073576220044847
62125,0.2887262085540253
63077,0.2291922597489261
63402,0.3151506901330611
63732,0.40436705409355544
64036,0.2836098704888268
64041,0.9683732265866316
64354,0.39515656679141975
64362,0.41671973210215496
65318,0.6009836243690971
65639,0.3047457455538465
61493,0.12260097821267602
62776,0.8549886493028528
63745,0.6380887587101888
63749,0.3120323879012651
64057,0.6296304901520676
64065,0.8461823179686057
64377,0.7849942534319619
64378,0.41421404793852834
33994,0.3898570687140802
34310,0.02299312541947407
34316,0.8561869681790136
34622,0.7838026950438843
34322,0.7661824871475587
34338,0.4488883705830814
34641,0.7456334917264942
34340,0.6117279269952186
34341,0.016381844259352518
34350,0.6479936715917317
34681,0.5791073614869633
34685,0.8798206354613919
34686,0.5358820569993457
34697,0.021500351103641013
34406,0.9792189603152134
34418,0.06203863589870151
34706,0.7908136393291981
34713,0.1487420152760066
34434,0.6174532315135637
34436,0.6026290235337544
44478,0.1482469889879272
44487,0.019789013623074614
44803,0.8374336675661566
44804,0.8298214173276159
44807,0.04156688362149985
45453,0.5257609799966205
40629,0.7469425002152354
40955,0.9813064535292884
41290,0.3007046283581146
41291,0.5557571871507329
41614,0.8421914109613198
41619,0.26143823685196166
41931,0.691124001265509
42884,0.9718804729820506
43846,0.60304009048883
43855,0.314000302918806
43861,0.2684667406006904
44175,0.9101231275636567
44494,0.664055623004137
45148,0.3336788003639818
45469,0.4622390161841863
45471,0.207496014712792
40661,0.778788237854841
40971,0.18041059599411768
40981,0.27507092892349083
41308,0.40632459482826655
41620,0.5895764421702533
41625,0.7685003135064455
41629,0.11332549459016739
41637,0.48109479166798497
42268,0.6893135558856949
42585,0.9845392975195055
42917,0.39284749547123987
42919,0.9961976120047484
43230,0.7739401224736068
43235,0.4925103928293795
43241,0.5525675658463712
43551,0.5882473040825698
43877,0.5197449099001094
44189,0.1931986598338763
44199,0.5824783761247883
44510,0.5758678467836614
44847,0.7921986113385522
12173,0.7677009798531992
12490,0.3915954590382088
12196,0.7223376002119261
12501,0.6996432370162365
12508,0.5687765845323317
12509,0.45658741564481375
12510,0.4021935167480257
12518,0.23732298156017595
12219,0.547754523246811
12523,0.6591382134286832
12534,0.7257032084655152
12239,0.7110400706241611
12555,0.5199605323052456
13201,0.5433837246222288
13211,0.8296687191172202
13213,0.6751964102817074
12902,0.11826264210365856
12911,0.045715706137487655
12922,0.6693572652626092
12937,0.9855476646368301
13259,0.6164935128785873
12947,0.9569942721711444
12963,0.049260004450049966
12973,0.1540969805751543
12977,0.7719697443044122
13290,0.7059158464214604
13003,0.9863165745440042
13013,0.29978793717665175
13051,0.7805514576930344
13053,0.5914384705939096
13356,0.37410902096966714
13077,0.25622647010292476
12760,0.5658328707708233
12771,0.6464494405304706
12779,0.9306775742868121
13103,0.06785260460982556
12816,0.9801811980590338
13127,0.7412488151431629
13169,0.8261716418724961
22684,0.2742249344043475
22364,0.5500712513673396
22388,0.6761855542518375
22719,0.49701499432539653
2422,0.5290254362452512
2424,0.365710878751046
2430,0.6424996203908213
2432,0.8749257244541582
2141,0.9289641926577978
77872,0.29379140539164184
78180,0.08135033317925089
78181,0.7739003624690455
78829,0.7129117622903606
79152,0.39908244096204015
79156,0.3310912660495198
79463,0.13018101527814518
79465,0.7413722627886281
79798,0.4548954128337389
80101,0.21654658457931397
80112,0.4053693821876839
80758,0.5225459381121299
81069,0.22222911617277763
76600,0.9618082097876813
76602,0.7142244404245266
76610,0.9546664897598945
77247,0.928477692438768
78201,0.7437973005773073
78528,0.17368680111178159
78533,0.7455531114816263
79162,0.6693922062278356
79168,0.9809293729600872
79492,0.5714989176444188
80129,0.8047960930754772
80442,0.4381196236434518
80446,0.4910734753039585
80766,0.6860056849750499
81400,0.1593697006284437
81402,0.9049863540275133
76619,0.9425981372894512
76624,0.2382666560843656
76628,0.5909833641063156
76950,0.8594272848303922
77266,0.40411504095101936
77276,0.20051422186402867
2272,0.8390234513877004
2281,0.5062914887131583
2284,0.6845261969724876
2286,0.1776606065798081
2604,0.297961414264192
2302,0.10218903047554784
2626,0.36487088729768846
2634,0.3304116147987167
2320,0.06027151897981542
2335,0.952396584329354
2368,0.9618281013899359
2369,0.907693985378312
2375,0.961594630891562
2377,0.8334278245144228
2060,0.41773221448383524
2066,0.2737548232893211
2086,0.09384624987982426
2404,0.7482109944596492
2408,0.17234337780394693
2416,0.7785365375338003
2104,0.8043504835589088
6774,0.9150313167201669
6775,0.5894281498571502
6466,0.9518094776415754
6471,0.9776982084909825
6475,0.7663307447271279
6795,0.5721784175687431
6487,0.8318534178154092
6506,0.15386065937603033
6831,0.5605501082957058
6832,0.21237441586460604
6533,0.7066516212147347
6841,0.658580091148601
6848,0.11849677686711957
6851,0.04892731500474934
6856,0.22492216522213904
6552,0.45345759987246526
6581,0.44891649381856313
6886,0.8216480351608614
6900,0.6878162555740075
7238,0.14125514014895724
7564,0.4133537586937305
7579,0.0514579211208801
7270,0.20856939175946942
7601,0.7951329807880696
7288,0.4211150393930926
7300,0.6524517680257906
7707,0.4789196486812204
7314,0.49454082571795
7328,0.8254161377568865
7643,0.9626874217489274
7357,0.32979877072751784
7375,0.8145081015487657
7379,0.6269964488668769
7380,0.051992969926011434
7689,0.6553627878064777
7695,0.6943561622363393
7383,0.9259693650529146
7390,0.5659704484379247
7392,0.6301992342510339
7092,0.8419533371432536
7416,0.820416964774975
7112,0.28675451627030646
7124,0.5930890581628883
7128,0.7362047353270564
7132,0.45294888772105535
7156,0.2983010115326561
7160,0.21566228390283326
7462,0.800626714408865
7465,0.047500589480897415
7471,0.9552551359521925
7475,0.3152669457480237
7478,0.5899955246014394
7163,0.927634891387725
7492,0.30323483361459513
7494,0.2645812271679504
7193,0.577424232511276
7198,0.26846846763304677
7518,0.08345541609117935
7203,0.09547780704266995
7540,0.02213611175682595
7852,0.7782685982815439
7859,0.9710715054842461
17156,0.5359138266002375
16744,0.6347738249897484
17045,0.16463568271076656
40991,0.0967230292837512
41330,0.43235044586504845
41657,0.2588001310071154
41658,0.707898536535465
42287,0.2520179484125765
42610,0.6073740837677866
42620,0.24251863171776633
42926,0.8808215630093497
42937,0.932315968371957
43259,0.5594808742378743
43571,0.9835200646706961
43580,0.7787187421431592
44537,0.6940261451927555
45179,0.20951102472203742
41013,0.5582149775424317
54153,0.4554436988866212
54160,0.743708810953255
54472,0.905195371907686
54796,0.8867028146913829
55110,0.5549862381676266
55112,0.20892638145803022
55431,0.1632211763016057
55439,0.9612784332910482
55757,0.013626682021917746
50934,0.35396483620512664
50937,0.558781342193022
51258,0.7481159355835882
51266,0.35473681012328173
51910,0.21448613451732923
52889,0.5456045760239722
52897,0.5636686552898627
53852,0.6533771177109373
54167,0.22710662259962666
54817,0.45633298410483136
51288,0.1291041072671184
51616,0.7361845477079489
51621,0.3858864165746305
51927,0.07747500796082762
52269,0.6427465594798467
52589,0.8663416440028904
52914,0.5687945226890975
53225,0.8476374376380351
53226,0.5634562200924852
53229,0.6317637353318053
53550,0.6816570977468271
53551,0.8863751073455515
53553,0.7017180203141034
53875,0.1938110532594164
53881,0.7781313013117778
14318,0.00992640013407875
14326,0.5240671245988578
14332,0.901652153963683
14024,0.9133806639698757
14034,0.47406346698969803
14037,0.5370716724170733
14347,0.18289001609364275
14353,0.35071861405088856
22915,0.3650269435191199
23222,0.19531337434698648
23226,0.8335378968432203
23232,0.2234877463108058
23233,0.8612766184947838
22928,0.47673044467164305
23253,0.7298782575352728
22939,0.41035771790283027
23277,0.7795785347668609
23926,0.43383058064199687
23931,0.07342368552203904
23625,0.4723218205788703
23627,0.997689487887943
23988,0.13885955083239432
23674,0.7288581773669383
23678,0.6964313188567336
23688,0.7340728657659292
23692,0.3423652946208562
23696,0.1814445097516505
24001,0.9708493900240848
24025,0.08755293171409828
24032,0.08809238322539181
24053,0.2954480859616069
23516,0.5372152955516276
23517,0.455103069452256
23841,0.4476477784228229
23854,0.4574385516657459
23859,0.43897478556252634
23862,0.8432339955255777
23562,0.27088275940278406
23571,0.7229044884881617
23887,0.8091877283506274
23905,0.7341971804216127
24225,0.4883552071431164
24553,0.2723893828233813
24554,0.7185046684368712
24562,0.8326977840008954
24571,0.03482752293740732
24593,0.46350705556030936
17187,0.8537042090320738
17191,0.938161513561836
17499,0.05462835799200472
17501,0.09444748775386813
17503,0.3161189765351444
17208,0.759611444353573
17523,0.6233554315564103
17527,0.23422968126578192
17539,0.24790574144942867
17548,0.10856791432611734
17549,0.5557411193490706
17552,0.7977021624699019
17562,0.23839745969564485
17259,0.15855701143560819
17275,0.15780414327005554
17277,0.4146768001066119
17049,0.07724012943684766
17055,0.6907397393624425
16758,0.6088567029291392
16767,0.03454680000911514
16771,0.27687260872232666
16795,0.17565686186299667
17109,0.05199151876034391
16825,0.268036702406545
17129,0.30896655917552984
17134,0.1832793778386691
16854,0.38359533069565543
16538,0.33628543792611165
16544,0.7223672978941581
16557,0.5660366908388683
16858,0.49888774659715596
16859,0.877857280882731
16866,0.839764179980534
16869,0.15383845666540574
16870,0.7846034100101823
16565,0.5368989916911598
16574,0.2593847996217238
16587,0.41862591076173716
16593,0.2571558471149047
16594,0.051227377050715006
16899,0.17273247007765147
16906,0.9131348426156041
16912,0.5144527731910743
16924,0.08096398813802141
16930,0.9317877610106419
16631,0.040781611536449325
16645,0.20264187919263477
16650,0.27337693393500406
16964,0.713113766972966
17627,0.14379464216516136
17303,0.21125964541455633
17656,0.5755316910870553
17324,0.2700418655377279
17327,0.8350538154704251
17334,0.5352643863230412
17661,0.988922088770969
17668,0.4391555278738274
17338,0.36585365325223485
17341,0.9857107142659617
17679,0.07536567534746275
17680,0.9386476284071195
17789,0.058311866134250545
17393,0.49069453898929394
17698,0.7733042901344546
17706,0.9371106742470049
17709,0.6194320232671723
17714,0.043789976450027024
17400,0.45864433655088765
17404,0.39816890000615723
17417,0.7503209411288017
17720,0.7953501173754153
17734,0.09344114339701393
17432,0.45362375232743035
17738,0.02707472177284176
17438,0.16092812187650807
17443,0.09578877487500503
17459,0.7047770980112237
17490,0.5625790491395034
25750,0.2741069337726416
25755,0.4114024924116525
25448,0.01817658106430875
25451,0.2886030090734206
25773,0.5707479103775461
25468,0.8096426449451952
25778,0.2019247682585249
25797,0.038219656541250924
26444,0.38336337089556505
26454,0.3864459929642907
26119,0.08271617017028554
26120,0.6756687320969409
26154,0.302855858593609
26157,0.6654099862960848
26495,0.8346390103061283
26168,0.38839791059426965
26502,0.08240937404020265
26513,0.3322286880986448
26609,0.28751792054238934
26207,0.5171408868491344
26236,0.9970994604300262
26244,0.7357424644759215
26251,0.030412997032049693
26255,0.44725593701882604
26558,0.7173894908558446
26276,0.014233553210277972
26586,0.9386369826966683
26294,0.047084400363637924
25983,0.5702074565529297
25996,0.7972084691621357
26300,0.9107452324194657
26301,0.3948939905440899
26310,0.45770048783385464
26319,0.8624790619970899
26333,0.041411563659560446
26030,0.11451704325067535
26345,0.8567102213936839
26045,0.7170291139830702
26077,0.9582927220522771
26388,0.2690778520910364
26399,0.563063515594069
26408,0.777515117612518
26098,0.2898111962765252
26115,0.09366569747847331
26421,0.04108343373326595
26423,0.17590833315145893
35669,0.2763636129409829
35674,0.7304244364070355
35966,0.9141887606491915
35979,0.10266332064862127
35983,0.13650111907552742
35993,0.41211644878570886
35994,0.6504305204399324
35702,0.8382773809427807
35709,0.27874419737682143
36009,0.5158530994693274
35735,0.19036068291645958
35761,0.5175584766933036
35776,0.48129614433843526
35468,0.1977504264996075
35786,0.18091424101215758
35792,0.8412484268759867
35495,0.5254001986063096
35507,0.1827812761672527
35514,0.2588567238374627
35524,0.7052232820645313
35863,0.011542993506191368
36535,0.46090809004320077
36538,0.09220179506334192
36219,0.5234739757256519
36554,0.8353814571562507
36227,0.3928051232512605
36229,0.2876198615865343
36569,0.9797589043483123
36244,0.5964353612968784
36279,0.0018819218950233418
36692,0.25127373085098714
36296,0.3859668054096781
36306,0.9442999392942422
36309,0.19757118821009279
36310,0.6909445154403815
36622,0.12627425548900584
36625,0.09062900966787801
36632,0.5048717758033816
36654,0.8566021278808178
36670,0.3661276188283771
36673,0.6032567943743349
36360,0.47394675731811886
36373,0.893955115053273
36379,0.054408660066758374
36066,0.8293119978522082
36083,0.4332420856231656
36085,0.5606696579483206
36091,0.6261488297581037
36098,0.5514961866492212
36099,0.5710401372702383
36403,0.6267565546306602
36103,0.8743106415185936
36137,0.19286331556948566
36141,0.12465777706630154
36142,0.3983097583525105
36473,0.16639401620953398
36481,0.7938304245583745
36492,0.27747102667679446
43642,0.8434065233408815
43971,0.022692121794714915
44620,0.3597352697703574
50139,0.41497476028898683
50772,0.12914483639658814
45924,0.6606544381513898
46257,0.9673699643599143
46579,0.39791879716996936
46581,0.07933078040316954
46897,0.9372489900918474
46903,0.35482630381716407
46911,0.09934163288892017
47552,0.005181371930490508
47888,0.06479746259953167
48206,0.07505748568339432
48208,0.8821623107561084
48213,0.8331446574847621
49179,0.4179601617190494
49181,0.0067055703408401834
49516,0.9141294824640072
49517,0.19784587555210342
49823,0.2654286780876749
50148,0.05697838662577559
50477,0.5126658788062377
50790,0.4874858435632703
50793,0.5155083165039251
50808,0.6657479105081243
46263,0.7353257713304109
46930,0.6589624798263621
47242,0.8222144397835703
47246,0.011343272647934999
47566,0.7860371433321147
47571,0.8078665881902842
47581,0.029648723783782027
47583,0.8757385247168917
48231,0.9936539313796787
48233,0.7465525385373907
48556,0.19115553635634153
48872,0.6950024576213689
48876,0.5380100374737263
49531,0.9924353270436728
50810,0.19460359886212497
50822,0.280730051496055
46289,0.4666062986759483
46935,0.24245649787174972
46943,0.8942263994786404
47267,0.2076076955287851
47271,0.4434750026064107
47590,0.40538462004130094
47600,0.022005300913633397
47925,0.5492774029941121
48240,0.9616694022974458
48241,0.8417149292528554
48908,0.8377721644637388
49233,0.6774070406577478
50187,0.7504068115067889
50192,0.8526270914601288
50200,0.15475401545334233
50508,0.013998810802160366
45647,0.5915121333107094
53966,0.2642275055769143
53969,0.4588673440650446
30577,0.34134925555549633
30890,0.251102396954509
20896,0.05947924304918051
20908,0.8954104173331479
20619,0.18208019548224375
20626,0.7695173570486016
20634,0.7555542405694162
20321,0.18499362843798994
20660,0.5495931194440808
20661,0.2158262470443516
20697,0.31904299674942704
20380,0.4930550353532305
20391,0.05423189959025698
20713,0.1435239005500255
20715,0.03542442726183226
20730,0.38286812759547506
20734,0.4566262323126984
20421,0.27233157545450903
20424,0.07862181240596333
20425,0.9855902567228528
20742,0.3338998574633393
21405,0.4868488620856538
21411,0.9068499247626166
21096,0.46325687588377673
21434,0.5172688564403977
21441,0.004709519066286694
21128,0.7201462402854207
21150,0.7765954699887558
30325,0.5741899454379011
30329,0.4091844312785764
30331,0.3961030989418204
30334,0.20458300916818162
30025,0.22124452294642838
30348,0.31168685119300776
30350,0.6248098323944358
30057,0.12500412522075455
30358,0.6259638821747363
30371,0.23489521655835277
30096,0.5885460925066345
29780,0.2233594582134415
29786,0.6620928533437462
29800,0.12295023546014983
30119,0.6096325921479134
30123,0.5284210986736051
29825,0.17873734491255677
29827,0.18509321653125932
29829,0.8947873847016842
29835,0.6668453862266935
30141,0.7420054683461168
30146,0.1334312865626177
30147,0.7272703075414866
29838,0.9747385564144663
29839,0.2936267415044017
29849,0.7018744881422292
30159,0.9998385764561895
29866,0.06612179519991945
30179,0.11928664738013739
30187,0.7975825237841189
29881,0.23342303332811087
29882,0.9358666107390564
29884,0.3459009486933434
30524,0.829340281003028
30839,0.5805077890566066
30848,0.612249790754185
30853,0.03470098955175438
30542,0.18340647392790566
30864,0.3806379366878122
30872,0.13851493380961588
30560,0.026987500421580046
30573,0.7702134830014159
30575,0.01780214101973887
45004,0.9980488945691988
45330,0.47593260277090443
45339,0.43878884664453377
41496,0.8031175412775465
41806,0.5093250469329685
41810,0.6948927554540759
42140,0.050566534403465035
42762,0.4554488784101117
42775,0.9096577386075081
42779,0.4679133289214792
43085,0.9942630832944847
43089,0.2066325730137999
44050,0.95358883414229
44366,0.09890901228974813
44381,0.8627235490185282
44385,0.30257941439177394
45016,0.23676946041561142
40530,0.4009106524240901
40537,0.11547939498635473
40854,0.47899642783317187
40860,0.10446035742967352
41176,0.4333611589453573
41177,0.1486230437391277
42792,0.03212480500120063
43103,0.7922520021217134
43108,0.6346272535469913
43117,0.04622102440959175
43745,0.7579191961520484
43759,0.8425574346088104
44397,0.8605254257288273
44401,0.012633636738816345
44402,0.3467060841515903
45048,0.9194642703229092
45049,0.4479761259890266
45365,0.6055944146324611
45375,0.27690644369196193
45378,0.9338247675301591
40554,0.8108063807506405
41201,0.7176947833135663
41206,0.3587835594628368
41521,0.8387348937935616
54664,0.8880551158695835
54989,0.6044336781057565
55618,0.532242697687041
55942,0.7671017263738098
51112,0.5552175470960974
51445,0.6069061762135569
51452,0.1932454325641686
51769,0.14923160528415513
52436,0.7912975900218242
52739,0.648285501163232
52758,0.9441747937648135
53065,0.10566118165586058
53067,0.6130836027849056
71018,0.43777897558376944
71028,0.8857811608161547
66569,0.9452064681898082
66874,0.7881808289758985
66889,0.846131727830743
67203,0.6740946739459752
67209,0.8363648214579891
67851,0.9106819865808715
68797,0.005054985125533151
68799,0.5801944719048392
68800,0.11069827116098829
68807,0.9042312230304417
69116,0.6896811585431338
69764,0.8327590762637815
70716,0.4852657830128678
70724,0.21311980651850138
71044,0.47008757707905613
66577,0.9282302131789818
67214,0.3717131231070323
67220,0.12425766718808151
67544,0.41851765555435905
68178,0.8874311063151017
68501,0.7333208548280595
68831,0.7068978818599465
69137,0.9875187177971473
69139,0.9807893128650801
69470,0.9894690806196594
69785,0.45010846583065334
70103,0.22571608769910156
70105,0.07727030222636233
70424,0.9988329596076585
70739,0.31764244709784695
66279,0.8158076908061088
66917,0.04532955757632695
66930,0.49639565815798226
67236,0.05187397718996889
67888,0.2982536892721487
78010,0.7498405702311393
78971,0.8557541216971332
79286,0.3170214361357928
79287,0.6220778659931162
79601,0.25383577441202143
79924,0.1107070244013364
80561,0.8239795366665216
80570,0.27142876637963465
80892,0.38679221136370423
81207,0.4531179483034604
81210,0.7309254120010794
37983,0.32574729950581394
38322,0.646222867864942
38027,0.8899739920200229
38028,0.5432259715073117
38029,0.2385450710980721
38038,0.9182525748088897
38343,0.46060383135856675
38366,0.33697409865668426
38377,0.1861372333938559
38061,0.10362552426606131
38401,0.9135291315678953
39050,0.30179582276206407
39057,0.7278514605245678
38757,0.41061952362031073
39099,0.6478231836777998
38763,0.6063156299365164
38771,0.7139885179124056
39112,0.6667836113031936
39213,0.5354268025875859
39219,0.07070794642571687
38815,0.3109371680518249
39132,0.13070052255944176
39163,0.024889539655437387
38850,0.03129188708312125
38854,0.8991366691213403
48335,0.46657586071743895
48336,0.5531912491345309
48659,0.544412038632011
48972,0.8572248413293542
49301,0.8307800004137984
49620,0.4702090155020502
49621,0.47932493082367045
50588,0.488538857023161
50590,0.3340621610445339
50607,0.639684378550714
45730,0.053603132780856044
45744,0.672470117151685
46065,0.5544495297763433
46066,0.11887763859129741
46384,0.322340758383153
46395,0.9099332949143512
46400,0.14973550920421963
46711,0.5028552328663695
46726,0.9355005347540343
47361,0.7309777079433236
47695,0.9014149748364536
47696,0.41175260224493737
48343,0.25546211766002114
48349,0.8810327171026887
48665,0.15376586833172978
49004,0.1569580534691395
49010,0.7971459993292027
49320,0.47481394186081527
49327,0.2718326083617981
49654,0.23693045844653382
50291,0.16215428111953767
50618,0.27480697141441346
50621,0.3919119342161541
47197,0.4753667153938145
40289,0.4818942424162683
39976,0.4766809924157166
40303,0.5397090507845118
40306,0.1398719578148665
44950,0.8295158005547184
45260,0.709455893744222
45270,0.2673719065920789
45276,0.9249018857395221
45598,0.5109012882702919
41093,0.41552594478483884
41418,0.3313237507533351
41425,0.39638900559990486
41433,0.3591704218907389
41757,0.5217397078917926
42080,0.8817698478258172
42382,0.8452094184415747
42383,0.7902595568055623
42705,0.26258505806514487
42707,0.5517095761193849
42708,0.7101283606635659
43028,0.5914980762971592
43992,0.48687261141808935
44309,0.1782925641366493
44311,0.08201576935594745
44952,0.67412662241733
45282,0.18820632559335282
40807,0.6882982056672177
41120,0.6995530193289313
41763,0.036321483131468435
41769,0.7602262177828895
41771,0.5018002962651594
42088,0.47675392978851927
42408,0.17754630596344512
42726,0.818047241805846
43051,0.5116084342065992
43055,0.4694552188122396
43058,0.006927270769232274
43693,0.04629741631244455
44329,0.08237029993683553
47485,0.8078034046953675
47486,0.8120619386942057
47501,0.02766783895041769
48793,0.8029963305399929
49125,0.5060062039913644
49770,0.699735916608281
49773,0.8047299411755587
49778,0.015063787858770383
50097,0.3451277878485578
50419,0.7264541343776871
50739,0.34884498299448774
50743,0.13605407173669337
45878,0.3763768116572207
45880,0.985254465088039
46198,0.030637810352575845
46202,0.9121256408636482
46525,0.8801470050500468
46527,0.858666345241642
47186,0.25587714663766237
10297,0.011054511521325083
10304,0.8825354934684566
10308,0.010748611435319466
10311,0.922296556356413
10622,0.08832004877554611
10629,0.2393570441922961
10630,0.7532438178025508
10329,0.46446869216040665
10647,0.7550940171692332
10654,0.5296970767204694
10669,0.5899425423645674
10677,0.49414213935553886
11008,0.20183908513689863
11341,0.6788403246817258
11041,0.9687872209876084
11044,0.20665026281061916
11487,0.21307567348327028
11410,0.9492923226744547
11413,0.05583136251264598
11110,0.6821718601310204
20284,0.3129017063884487
20001,0.004165386802964077
20003,0.18998164753424462
19702,0.36654522431317704
19714,0.2704786157743335
19721,0.029146846198150445
19743,0.6307295913813166
19783,0.21376314686369602
19807,0.5596958564099914
19809,0.3807577786529236
19811,0.48869165786796054
20130,0.4751626053194933
20133,0.4619497941095988
20762,0.8236818241451598
20765,0.4109357194407791
20771,0.7794043753347534
20474,0.8681615622598324
20787,0.755458420691211
20490,0.008406087724878497
20807,0.5443097306446976
20810,0.02852300999884194
20533,0.11758327173373972
20548,0.7800455553679042
20862,0.8159316010490916
43187,0.9094471539384734
43188,0.7654419874529562
43195,0.54819156208351
43504,0.4469569032400603
43514,0.8729350869556505
43520,0.10710991127189906
51837,0.31851250504927964
51841,0.35925229063838815
52153,0.9516981783978765
52161,0.028527811056221042
52485,0.772489482278974
52808,0.3681044216227408
53135,0.30651192626243284
53450,0.9438307401563266
53767,0.9402733527802406
53772,0.5747616670916904
54096,0.20698128172031416
54103,0.5829636978237633
54729,0.3341583232061256
54743,0.49579589584368433
55068,0.818917478174963
55378,0.9281724852785008
55387,0.71564589204628
55701,0.5614203904920056
51193,0.42362136167161923
51537,0.310023732097772
51864,0.76570975841382
52182,0.17170584347184603
52827,0.9242412302977089
53481,0.5859277241280391
53791,0.2358740570368275
53794,0.971301303532502
53799,0.8250103145594019
53800,0.11726955640919434
54113,0.6539002116808836
54120,0.6468826823773254
54752,0.894107124540546
55076,0.9141773663112647
55087,0.002024177885577849
55088,0.2912121810295323
50896,0.1884884769889822
53172,0.5742292228282737
53492,0.60711987519303
54142,0.05408829064718035
54460,0.33555498457891497
54463,0.2524110510954275
55093,0.6319371317141962
55413,0.09839144234855046
51243,0.6663848370885478
51888,0.14989509990169503
51892,0.774340438394286
27984,0.8180585560099582
27997,0.2334102332632073
28299,0.25165542860504697
28302,0.7091357828083364
28961,0.7430354821900286
28968,0.16990792388850384
28641,0.3604718818282949
28978,0.1639676481081357
28672,0.08714300833899058
29002,0.7919984000370929
29013,0.7227115448511179
29014,0.5641579253561357
29023,0.8218682200222446
29035,0.49272600511642184
28702,0.9521521458609
28728,0.4225962097153786
28729,0.34154456006758616
29048,0.1730419323784308
29065,0.7924126218588484
29071,0.06477061406308926
28760,0.2462985996429804
28764,0.23139229319019983
28776,0.6263406983862903
28778,0.5013573652204562
28782,0.7293319747216399
29103,0.8226700404908164
29111,0.5203270862548535
28500,0.4859333573440001
28505,0.2778420373626497
37715,0.571668799186902
